ConversationId	MessageId	MessageTimestamp	MessageFrom	MessageText	JudgedDomain	JudgedIntent	JudgedConstraints	MetaData	ConversationContext	Frequency	IntentAndSlotHitAppGuidelineVersion	Status
f2cb6e5b-01d2-4efb-98da-52a80d5da7c9	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
f6a48405-e71d-4858-bdb3-bd29d2414c01	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
f758e262-3f00-4fb7-8fb6-ceddbb1de2b7	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
f76b5053-8636-47a4-ab7a-3da1c05cee54	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
fa42b959-410c-4b79-acec-890d1941b654	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
fa4ab820-ede9-470a-8e8e-bb997c4e212f	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
fb49be3d-3eb5-4c6d-99fd-f3c0ff1d953f	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
fc8e31b4-a43b-4cfc-8ff1-a7037b08ba0d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
fd782f16-3a74-4da3-a624-240861cc3fcc	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
fdb01da0-cfcd-4736-a6a8-cdda50001585	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
ff60c242-7921-45cd-8745-b37190325baf	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
2cb51c0e-5351-4970-ab12-a57aa0c181f5	0		user	Join the multiple presentations meeting.	CALENDAR	connect_to_meeting	Join the <title>multiple presentations</title>.	[]		1	13.22	ANNOTATION_VALID
43d0e7b7-370e-4f64-bfc8-8fa6069a5204	0		user	Join the multiple presentations meeting.	CALENDAR	connect_to_meeting	Join the <title>multiple presentations</title>.	[]		1	13.22	ANNOTATION_VALID
5e41565d-5307-4588-9126-3795eb948c10	0		user	Join the multiple presentations meeting.	CALENDAR	connect_to_meeting	Join the <title>multiple presentations</title>.	[]		1	13.22	ANNOTATION_VALID
791c8055-1767-4a55-b6d3-faf19684ccd8	0		user	Join the multiple presentations meeting.	CALENDAR	connect_to_meeting	Join the <title>multiple presentations</title>.	[]		1	13.22	ANNOTATION_VALID
e6b0d1ea-ca17-436b-8777-4cfb3aa6843c	0		user	Join the multiple presentations meeting.	CALENDAR	connect_to_meeting	Join the <title>multiple presentations</title>.	[]		1	13.22	ANNOTATION_VALID
003f6790-94a5-46cc-9583-6b5f765ef84c	0		user	Join the new meeting.	CALENDAR	connect_to_meeting	Join the new meeting.	[]		1	13.22	ANNOTATION_VALID
60134894-939e-4100-a608-516a70e1ff87	0		user	Join the next doing the meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> doing the meeting.	[]		1	13.22	ANNOTATION_VALID
000f5621-93ff-48e5-a505-5f141d18ad5a	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
01719ace-39ed-4ded-8504-87462acd1a75	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
0285a9ea-fd7b-4e55-8282-a4e734ac5adb	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
05a2dd1d-eb24-48f6-bb8d-c6368b6d130b	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
07e51d02-baad-4536-9ef5-e91fb7844669	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
0bc141aa-082a-4b28-8681-a9591f8a978c	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
0beca867-0cc1-44b2-8a3d-49e0a8c29d8d	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
0f1e859c-556f-440f-86b5-278f3d04ca0a	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
15e4c246-ed7e-4e63-a3e5-5abbfe8c63fa	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
199a321b-e85d-4a80-b716-323614dcd7b4	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
1cfd4f19-f7bd-475c-bc81-a93e372c4e6b	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
241c488c-79de-4519-a70f-6212305123cc	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
243520bc-2779-470d-b224-f80664368bd1	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
26c7fc6b-f235-45a7-8db0-8ee98f700063	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
278431fb-0217-47a7-9b58-fc4f120c0b8f	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
2a9b157e-fe8e-4409-896a-1f5177bad13a	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
2dc386ff-dd4a-4e37-b4ae-52fb8a2c36d3	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
2ed6a7d3-4082-4c1e-806f-219ab48ce45f	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
32354682-b2da-4744-9382-eb6a729405e5	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
37715534-7b48-4030-b055-2ad8c3616e71	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
3af5806a-2383-424b-8098-18222599ca39	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
3b2f2624-12f5-4d0b-bae7-82754b217034	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
40fa5c75-33f0-4d64-9f74-243325452c36	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
41e986cf-f5ac-4043-b069-aaf460fb48a2	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
47a5ede6-c4a9-419b-89c5-e68cba3fa813	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
48dc0174-6116-43f9-a5b1-dc4274e66ce4	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
494acee5-1178-441b-8b16-8eca1a6aaedf	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
4e582f47-62eb-4918-948d-bcd7aba2a612	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
4f335635-c245-4547-9adf-603dbd620815	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
5040ac0a-82aa-41ea-b888-b803cd7ad01f	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
54424456-82b7-4348-b2d1-7c2bd4f375f8	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
55d26eda-d895-42ae-8b53-c47a6bfc575f	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
5d3490b0-c1c6-4c5e-bafa-947daa9c500e	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
5ed2adb7-bb86-40b9-a19c-ce0a6b553fe9	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
633c49cc-0d75-44a4-b9cb-2cc48b977575	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
6839d3de-e058-462f-8921-2203872da69e	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
6a38bb49-9371-44c0-9fa2-c7ecf043ee7c	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
7b40aa68-243a-46b0-8bd0-ce16f7320027	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
8141eab4-c8bf-4523-9442-fffa768ccdea	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
8362e953-49ba-4247-8f90-9b9667caa5fa	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
8431dfb0-efb0-4fa9-8242-464aba3e0a78	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
89a9584c-dbc2-4a9d-bdb3-d31a0fd8ed14	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
8d9ef1df-6211-4085-bb39-c29efcde85c0	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
8f2b3720-cc77-4099-a7c4-fe540cb55488	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
93d29032-a33a-4fd7-8f80-4f2f79d7e030	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
99b3416a-87a3-4999-a2ca-c933bc3a2bba	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
9d4f4fbe-a34e-45f0-9beb-e328162ba6bd	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
9e9c9de5-ad7e-4893-bfbb-3a8a3d5853c3	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
9f569721-0ac4-4eb3-acad-cab58aa95238	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
a2e952dc-4de2-4d7e-b5c0-0e248ccc0526	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
a2e9b8fa-43cc-40eb-844f-d42809750856	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
ad97aa7e-ed32-4cc6-9e41-a8d2098e5cf1	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
bbcb81bd-3f4c-4edd-995a-fec2372a431b	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
bbfb8298-f3b6-4623-a9e6-58d473d1a7cb	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
bc10ca32-a3ee-467c-afea-8ff73ea41606	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
c70ebcc3-e9d4-45ea-8f6c-62a6174bccfc	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
c71a7560-c9ef-49ea-bbe3-a3f7eb58ebd0	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
c7b0d2ae-3193-4ef8-a60a-2f0ee0330478	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
ca8be0c4-1ce2-45c2-bcd0-5591ea4eb571	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
cffd7c33-290b-4593-8b78-5743caef140e	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
d2e2bf42-0362-4219-9003-224df6495207	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
d319603a-f415-44f3-9c1e-4ecad9171034	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
d8d86337-a9fa-462b-b36c-78d47ecc39f8	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
d8f09446-ebed-41c0-819f-bd0baf88c6ea	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
e09c7580-cd83-41ed-b0d0-b70604568b9d	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
e592a2d9-047a-4b15-b1d5-4fbae33c8f1d	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
e85ae610-cae4-45ee-a326-15df9f94d8eb	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
ef88f65d-0e15-4c21-a985-547f7a9efddb	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
f0a7c59d-3be0-401f-a0a8-0ef93e9b1b03	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
f138db0b-844c-40d0-b105-18a7bd6db1f5	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
f3dabd09-74b3-408e-90ca-db8a13a7a906	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
f94431a5-d18b-48c4-9a14-7a78d4fab789	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
fc55e69a-8f98-4f48-8719-d9afbaeedb31	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
ff6d3cb7-fd4f-4bff-b0d4-2b5d5ab3413c	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
ff75cd38-9231-4168-a949-5afbd671e305	0		user	Join the next meeting.	CALENDAR	connect_to_meeting	Join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
665ca865-408d-4c91-a6ea-99618fce8810	0		user	Join the next week.	CALENDAR	connect_to_meeting	Join the <start_date>next week</start_date>.	[]		1	13.22	ANNOTATION_VALID
09c485fc-ff8b-4205-b710-a209abf39393	0		user	Join the review blocking bugs meeting.	CALENDAR	connect_to_meeting	Join the <title>review blocking bugs meeting</title>.	[]		1	13.22	ANNOTATION_VALID
0b2809ee-a160-4e9c-b0cd-8aa8204d7163	0		user	Join the review bugs meeting.	CALENDAR	connect_to_meeting	Join the <title>review bugs meeting</title>.	[]		1	13.22	ANNOTATION_VALID
664d2ec9-b2bc-4988-8f5c-d8774b7141b0	0		user	Join the SharePoint presentation meeting.	CALENDAR	connect_to_meeting	Join the <title>SharePoint presentation meeting</title>.	[]		1	13.22	ANNOTATION_VALID
ee998e68-e28d-49a3-b93f-43a9989ebdc0	0		user	Join the SharePoint presentation meeting.	CALENDAR	connect_to_meeting	Join the <title>SharePoint presentation meeting</title>.	[]		1	13.22	ANNOTATION_VALID
f3cf8e5b-e118-4b04-982e-bbb1003dec79	0		user	Join the SharePoint presentation meeting.	CALENDAR	connect_to_meeting	Join the <title>SharePoint presentation meeting</title>.	[]		1	13.22	ANNOTATION_VALID
b557c0de-030b-4acc-a788-5fe80fc55bb8	0		user	Join the tenya meeting.	CALENDAR	connect_to_meeting	Join the <title>tenya meeting</title>.	[]		1	13.22	ANNOTATION_VALID
66df4f77-a819-446e-b54b-78b6b35aec76	0		user	Joined at 10 AM meeting.	CALENDAR	connect_to_meeting	Joined at <start_time>10 AM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
9619d835-5d7b-4619-985c-b199d65b52e7	0		user	Joyce my next meeting.	CALENDAR	find_calendar_entry	<contact_name>Joyce</contact_name> my <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
a2a9d727-1ccf-44e3-bbef-2c628035284a	0		user	Junda next meeting.	CALENDAR	find_calendar_entry	<contact_name>Junda</contact_name> <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
c9b0cf37-bbba-40b9-9a7d-ed6cc99f6e6f	0		user	Junior 6:30 PM meeting.	CALENDAR	create_calendar_entry	<contact_name>Junior</contact_name> <start_time>6:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
fac42679-f00f-4cbf-8edc-bd2a22d5a08e	0		user	Leave meeting.	CALENDAR	disconnect_from_meeting	Leave meeting.	[]		1	13.22	ANNOTATION_VALID
3ab17e31-eddc-44a7-8b8d-4df86e4b02f6	0		user	Leave the meeting.	CALENDAR	disconnect_from_meeting	Leave the meeting.	[]		1	13.22	ANNOTATION_VALID
8773ad0b-222d-4bac-a6ef-77e1a3bda55c	0		user	Leave the meeting.	CALENDAR	disconnect_from_meeting	Leave the meeting.	[]		1	13.22	ANNOTATION_VALID
a03ecb08-ec04-49f2-b080-0682839ea8c2	0		user	Leave the meeting.	CALENDAR	disconnect_from_meeting	Leave the meeting.	[]		1	13.22	ANNOTATION_VALID
a8ecf821-63d6-4c69-8245-9ce8d17c0e96	0		user	Leave the meeting.	CALENDAR	disconnect_from_meeting	Leave the meeting.	[]		1	13.22	ANNOTATION_VALID
ef69f5ad-db96-42cc-a1d8-9bd4ceacbe93	0		user	Leave the meeting.	CALENDAR	disconnect_from_meeting	Leave the meeting.	[]		1	13.22	ANNOTATION_VALID
ad6811b5-eb50-422c-92b7-e2880f835231	0		user	Make a call to can you insha.	COMMUNICATION	make_call	Make a call to can you insha.	[]		1	13.22	ANNOTATION_VALID
27b58e79-1902-45bf-a08d-3f865976daae	0		user	Make a call.	COMMUNICATION	make_call	make a call	[]		1	13.22	CACHE_APPLIED
56865a8d-daca-41fc-bcdf-33c51a421662	0		user	Make a call.	COMMUNICATION	make_call	make a call	[]		1	13.22	CACHE_APPLIED
56c59b32-3d31-479d-b148-3089d89604a4	0		user	Make a call.	COMMUNICATION	make_call	make a call	[]		1	13.22	CACHE_APPLIED
883645c7-cf64-4edb-b6d0-98e1a81aca52	0		user	Make a call.	COMMUNICATION	make_call	make a call	[]		1	13.22	CACHE_APPLIED
84873c24-5e2a-4f43-aa8d-ed4489877701	0		user	Make a phone call.	COMMUNICATION	make_call	make a phone call	[]		1	13.22	CACHE_APPLIED
7df7b0a8-70a7-467a-abf7-514273a2903d	0		user	Make call.	COMMUNICATION	make_call	Make call.	[]		1	13.22	ANNOTATION_VALID
baad240a-1dbd-454d-ac27-25663bde67ec	0		user	Make call.	COMMUNICATION	make_call	Make call.	[]		1	13.22	ANNOTATION_VALID
5a539e88-7dd7-4993-b762-5e0fd44a168e	0		user	Make up the call.	COMMUNICATION	make_call	Make up the call.	[]		1	13.22	ANNOTATION_VALID
bb105b60-ed9f-4391-8fd4-96c3281d2e38	0		user	Matthew to the meeting.	CALENDAR	add_attendee	<contact_name>Matthew</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
78410b32-8227-4174-a0c7-836abb9098a4	0		user	Meeting drive meeting.	CALENDAR	create_calendar_entry	Meeting <title>drive meeting</title>.	[]		1	13.22	ANNOTATION_VALID
f13a415b-5542-4ded-8420-a81951fb5711	0		user	Meetings for today.	CALENDAR	find_calendar_entry	Meetings for <start_date>today</start_date>.	[]		1	13.22	ANNOTATION_VALID
6e94e416-961d-4e9c-9135-7a6c1bff8189	0		user	Message August Niehaus saying Hey what's up.	COMMUNICATION	send_text	Message <contact_name>August Niehaus</contact_name> saying <message>Hey what's up</message>.	[]		1	13.22	ANNOTATION_VALID
549d9209-baf3-4cc5-992c-ba9d09bb7d55	0		user	Message Elizabeth I'm waiting in the chat.	COMMUNICATION	send_text	Message <contact_name>Elizabeth</contact_name> <message>I'm waiting in the chat</message>.	[]		1	13.22	ANNOTATION_VALID
4de50e53-79ab-410a-afb2-8930b5ade81c	0		user	Message Elizabeth I'm waiting in the meeting.	COMMUNICATION	send_text	Message <contact_name>Elizabeth</contact_name> <message>I'm waiting in the meeting</message>.	[]		1	13.22	ANNOTATION_VALID
4a0aefc2-bff3-4ee5-a835-756d7943643f	0		user	Message Malik.	COMMUNICATION	send_text	Message <contact_name>Malik</contact_name>.	[]		1	13.22	ANNOTATION_VALID
6d1a199a-c633-4b82-9bb6-a5ee23f4d928	0		user	Message my next meeting.	COMMUNICATION	send_text_meeting	Message my <time>next</time> meeting.	[]		1	13.22	ANNOTATION_VALID
c0b5247c-627a-4540-9eae-949b0eb7ada2	0		user	Message my next meeting.	COMMUNICATION	send_text_meeting	Message my <time>next</time> meeting.	[]		1	13.22	ANNOTATION_VALID
814b5a63-9e11-49ef-ae44-a2cd9ede3509	0		user	Message my upcoming meeting.	COMMUNICATION	send_text_meeting	Message my <time>upcoming</time> meeting.	[]		1	13.22	ANNOTATION_VALID
